cik,fyear,status_label,3_current_assets,3_total_assets,3_cost_of_goods_sold,3_total_long_term_debt,3_depreciation_and_amortization,3_ebit,3_ebitda,3_gross_profit,3_inventory,3_total_current_liabilities,3_net_income,3_retained_earnings,3_total_receivables,3_total_revenue,3_market_value,3_total_liabilities,3_net_sales,3_total_operating_expenses,2_current_assets,2_total_assets,2_cost_of_goods_sold,2_total_long_term_debt,2_depreciation_and_amortization,2_ebit,2_ebitda,2_gross_profit,2_inventory,2_total_current_liabilities,2_net_income,2_retained_earnings,2_total_receivables,2_total_revenue,2_market_value,2_total_liabilities,2_net_sales,2_total_operating_expenses,1_current_assets,1_total_assets,1_cost_of_goods_sold,1_total_long_term_debt,1_depreciation_and_amortization,1_ebit,1_ebitda,1_gross_profit,1_inventory,1_total_current_liabilities,1_net_income,1_retained_earnings,1_total_receivables,1_total_revenue,1_market_value,1_total_liabilities,1_net_sales,1_total_operating_expenses
C3143,2015,alive,155.911,171.229,51.87600000000001,0.0,3.619,-2.23,1.389,51.111,40.69,34.756,-3.249,124.594,19.086,102.987,197.6235,40.106,102.987,101.598,177.703,193.108,64.923,0.0,4.565,1.165,5.73,61.827,42.831,41.175,0.979,142.278,22.124,126.75,351.45,42.701,126.75,121.02,245.372,265.511,108.296,1.404,5.303,22.756,28.059,81.95299999999997,35.426,62.49100000000001,15.117,156.904,34.317,190.249,529.5683,68.116,190.249,162.19
C3144,2015,alive,2115.0,14754.0,2740.0,3275.0,397.0,804.0,1201.0,1201.0,651.0,3000.0,353.0,1235.0,932.0,3941.0,7681.2564,10779.0,3941.0,2740.0,2890.0,14909.0,3912.0,3602.0,380.0,1093.0,1473.0,1473.0,716.0,3219.0,482.0,1106.0,1541.0,5385.0,6521.958000000001,11081.0,5385.0,3912.0,2895.0,14550.0,3184.0,3813.0,397.0,628.0,1025.0,1025.0,658.0,3118.0,295.0,927.0,1493.0,4209.0,5615.1275,10937.0,4209.0,3184.0
C3145,2015,alive,339.371,693.1260000000003,561.344,363.306,41.793,52.393,94.186,267.225,169.55900000000003,129.132,-49.87300000000001,-496.689,105.159,828.569,473.3325,582.653,828.569,734.383,362.811,793.67,625.169,369.072,44.534,88.06200000000004,132.596,319.65,163.572,145.059,36.564,-462.162,123.099,944.819,871.9991,636.113,944.819,812.2230000000003,356.353,816.3510000000001,608.755,422.972,47.724,71.8,119.524,291.84,156.955,128.501,4.84,-458.82,110.807,900.595,714.5141,661.951,900.595,781.071
C3146,2015,alive,448.859,4323.354,767.893,1267.703,149.579,291.93,441.509,441.509,149.569,206.579,133.66899999999998,1218.429,104.927,1209.402,3157.7652,2648.513,1209.402,767.893,500.604,4379.073,819.1,1349.6529999999998,146.505,303.88,450.385,450.385,135.871,237.77,154.739,1176.047,108.073,1269.485,3295.3613,2751.803,1269.485,819.1,473.582,4215.262,645.5219999999998,1315.5,142.86,308.332,451.192,451.192,123.724,243.473,160.685,1123.127,128.714,1096.714,2818.4121,2629.065,1096.714,645.5219999999998
C3147,2015,alive,340.932,657.87,317.647,81.206,25.096,20.126,45.222,269.51,82.126,175.322,-26.215,-78.773,113.698,587.1569999999998,259.4463,383.078,587.1569999999998,541.935,390.602,738.666,351.806,98.255,25.15,48.215,73.365,310.2340000000001,91.86,158.05100000000004,10.953,-47.015,131.72,662.04,573.9689,410.735,662.04,588.675,411.185,799.493,394.247,126.255,26.4,33.933,60.333,295.491,83.521,177.733,-18.928,-21.039,167.864,689.738,653.6507,453.168,689.738,629.405
C3148,2015,alive,173.74599999999995,2455.303,393.922,837.947,80.55,131.101,211.651,211.651,60.95,155.469,56.597,101.443,89.135,605.573,1230.0555,1652.573,605.573,393.922,219.807,2390.256,439.74800000000016,803.189,73.185,139.39700000000002,212.582,212.582,57.799,166.127,67.10300000000001,90.276,112.645,652.33,1293.0655,1606.958,652.33,439.74800000000016,171.25599999999997,2145.045,387.896,743.428,69.306,137.128,206.43400000000003,206.43400000000003,48.81100000000001,105.799,63.445,67.554,89.932,594.33,976.6684,1394.922,594.33,387.896
C3149,2015,alive,118.758,255.373,70.26,1.285,20.215,-5.79,14.425,81.618,28.751,36.117,-16.026,-314.663,32.804,151.878,279.1338,40.824,151.878,137.453,118.212,283.1,77.34899999999998,5.069,18.811,-15.049,3.762,84.70100000000002,30.767,50.806,-44.97,-298.663,29.122,162.05,479.8473,60.268,162.05,158.28799999999995,217.897,302.217,59.432,0.07,13.413,-7.626,5.787000000000001,65.89,28.982,42.146,5.801,-254.746,18.332,125.322,565.6652,48.842,125.322,119.535
C3150,2015,alive,19.69400000000001,43.085,63.719,5.502999999999999,3.876,4.877,8.753,72.152,5.735,10.402,3.185,20.738000000000003,10.689,135.871,61.7672,19.459,135.871,127.118,20.453,46.545,62.226000000000006,6.212999999999999,3.907,3.103,7.01,69.499,5.242000000000001,13.868,1.774,19.05,11.086,131.725,45.8455,24.86,131.725,124.715,19.999,47.48,65.88600000000001,4.944,3.779,2.8360000000000003,6.615,70.01100000000001,5.66,15.133,0.922,18.728,11.341,135.89700000000002,52.2119,23.967,135.89700000000002,129.282
C3151,2015,alive,2295.0,8268.0,4255.0,2278.0,280.0,851.0,1131.0,1508.0,319.0,2236.0,489.0,1179.0,722.0,5763.0,11691.3464,6969.0,5763.0,4632.0,2321.0,8659.0,4419.0,2574.0,283.0,879.0,1162.0,1564.0,236.0,2450.0,633.0,1476.0,708.0,5983.0,14000.3026,7131.0,5983.0,4821.0,1996.0,8762.0,4538.0,1523.0,267.0,926.0,1193.0,1577.0,217.0,1924.0,635.0,2697.0,697.0,6115.0,15246.2961,5399.0,6115.0,4922.0
C3152,2015,alive,102.722,241.512,190.846,126.376,31.945,-15.549,16.396,61.977,40.148,41.53,-39.098,-381.625,18.567,252.823,53.664,170.637,252.823,236.427,119.07,275.165,199.982,91.632,37.204,-16.405,20.799,61.105,48.978,85.613,-40.414,-338.761,26.865,261.087,102.8533,180.337,261.087,240.288,116.165,306.675,194.28,125.991,38.891,-21.872,17.019000000000002,55.316,44.285,43.95399999999999,-35.076,-297.952,24.894,249.596,96.2301,172.442,249.596,232.577
