cik,status,text
C3411,0, fourth quarter class
C3485,0, significant disruption interruption failure information systems could disrupt operation business result increased costs decreased revenues expose us liability cybersecurity threats growing number sophistication include among others malicious software attempts gain unauthorized access data electronic security breaches could lead disruptions critical systems unauthorized release confidential otherwise protected information corruption data addition security threats also subject systems failures including network software hardware failures whether caused us thirdparty service providers natural disasters power shortages terrorist attacks events unavailability information systems failure systems perform anticipated significant breach data security could cause loss data disrupt operations lead financial losses remedial actions require significant management attention resources negatively impact reputation among customers could negative impact business results operations financial condition
C3491,0, market price quarter ended high low dividends february may august december total dividends new
C3509,0, announced board directors approved increases share repurchase program billion
C3536,0, contemplation merger closing deltas board directors declared quarterly dividend junes financial results june historically dividend based junes financial results declared august
C3581,0, high low regular per share fiscal year ended june
C3704,0, included october acquired united natural foods reported periods conform fiscal calendar composed thirteen day periods
C3732,0, beginning may ended december results shown reflect fact regal entertainment group ceased trading february
C3749,0, amount includes billion held back pending final settlement accelerated share repurchase agreements discussed
C3815,1, august suspended quarterly dividend part broader plan reducing costs improving liquidity prior first quarter fiscal year march
C3847,0, announced board directors approved increase quarterly dividend per share compared previous quarterly dividend per share october july announced plans accelerate share repurchases billion expansion billion combined
C3872,0,operations next months result recognized exit exit related charges million fiscal charges included goodwill impairment million customer relationship intangible asset impairment million technology intangible asset impairment million fixed asset impairment million addition asset impairments company took charges accounts receivable inventory along recognizing expenses related exiting business fiscal impairment longlived assets total fiscal fiscal expenses net compared fiscal net sales billion increase consisted mainly positive organic sales growth positive sales growth related acquisition nicotra gebhardt spa ng gross profit increased million compared prior year increase prior year driven primarily due higher sales volumes incremental price realization productivity gains partially offset material price increases primarily commodity inflation inventory writedowns associated exit hermetic climate business purchase accounting charges attributable acquired inventory operating expenses million million increase fiscal due primarily increased compensation benefits expenses resulting wage inflation investments companys commercial sales teams higher variable expenses commissions higher sales volume costs related exit hermetic climate business operating expenses related ng operating expenses excluding impact impairments fiscal fiscal percent sales net sales commercial industrial systems segment fiscal billion increase compared fiscal net sales billion increase consisted positive organic growth positive growth related ng organic sales increase primarily driven commercial hvac oil gas power generation gross profit increased million primarily due higher sales volumes incremental price realization lower restructuring charges productivity gains offset purchase accounting charges attributable acquired inventory operating expenses fiscal increased million compared fiscal increase primarily due increased compensation benefit costs inclusion ng variable selling related costs acquisition related costs operating expenses percentage sales decreased basis points compared fiscal net sales
C3880,0, initiated program mitigate dilutive effects stock option exercises vesting restricted stock units granted company addition enhancing shareholder value
