cik,status,text
C3144,0,subject risks including risks approval transaction governmental agencies obtained certain closing conditions satisfied unable complete merger ongoing business may adversely affected would subject number risks including following paid certain significant transaction costs including legal financial advisory filing printing mailing fees certain circumstances termination fee southern company million attention management may diverted merger rather operations pursuit opportunities could beneficial us potential loss key personnel pendency merger employees may experience uncertainty future roles combined company subject certain restrictions conduct business may prevent us making certain acquisitions dispositions pursuing certain business opportunities merger pending trading price common stock may decline extent current market price reflects market assumption merger completed failure complete merger may also result negative publicity additional litigation company directors officers negative impression company investment community occurrence events individually combination could material adverse effect results operations trading price common stock subject contractual restrictions merger agreement may hinder operations pending merger merger agreement restricts company without southern companys consent making certain acquisitions taking specified actions merger occurs merger agreement terminates instance company limited amount indebtedness borrowed money may incur additional common shares may issue restrictions may prevent us pursuing otherwise attractive business opportunities making changes business prior completion merger termination merger agreement subject various uncertainties merger pending may cause disruption may make difficult maintain relationships employees suppliers customers uncertainty effect merger employees suppliers customers may adverse effect us although intend take steps designed reduce adverse effects uncertainties may impair abilities attract retain motivate key personnel merger completed period time thereafter could cause customers suppliers others deal us seek change
C3145,0,agreed vote shares favor allcash superior proposal vote shares superior proposals proportion stockholders american securities p capital partners members management board respective affiliates future expansion capacity made existing facilities manufacturing third quarter company took certain actions reduce global headcount lower operating costs response weak market conditions lower sales case estimated costs adequate fully remediate known contamination risks uncertainties associated proposed mergerthere number risks uncertainties associated proposed merger december entered merger agreement provides acquisition blount affiliates american securities p capital partners transaction structured onestep merger blount surviving corporation number risks uncertainties associated proposed merger example assurance conditions closing proposed merger satisfied extent permitted waived including receipt certain required regulatory approvals adoption merger agreement blount stockholders absence legal prohibitions accuracy representations warranties parties merger agreement compliance parties respective obligations merger agreement absence company material adverse effect parent also required consummate proposed merger completion marketing period described merger agreement debt financing using fund portion merger consideration events may also occur could delay result failure consummate proposed merger including litigation relating proposed merger failure parent obtain necessary debt financing provided commitment letters received connection proposed merger proposed merger consummated reason blount stockholders receive consideration parent agreed pay upon consummation proposed merger price blount common stock may decrease extent current market price reflects assumption proposed merger consummated price decrease may significant additionally currently subject certain shop provisions merger agreement subject certain exceptions limit ability discuss facilitate commit thirdparty acquisition proposals acquire significant part company addition required pay termination fee approximately million parent merger agreement terminated enter agreement respect superior proposal defined
C3145,0,detail definitive proxy statement regarding proposed merger filed sec march translation foreign currency denominated transactions us dollars significant relation us dollar would increased operating loss million estimate weaker euro increased attribute much decline sales unit volume impact competitive pricing stronger us dollar agricultural attachment conversely cold winter weather stimulate demand forestry log splitter products case stockholder litigation relating proposed merger could delay prevent proposed merger additionally members board including joshua l collins chairman board chief executive officer david willmott president chief operating officer capacities officers members board named defendants litigation relating merger agreement proposed merger american securities p capital partners certain respective affiliates goldman sachs co financial advisor board connection proposed merger goldman sachs also named defendants litigation plaintiff alleged individual defendants breached fiduciary duties care loyalty connection negotiation approval merger agreement individual defendants breached fiduciary duty disclosure filing preliminary proxy statement fails disclose andor misrepresents material information p capital partners one p capital partners affiliates goldman sachs aided abetted alleged breaches fiduciary duties plaintiff asked court among things preliminarily permanently enjoin defendants proceeding proposed merger current terms ii event proposed merger consummated rescind proposed merger grant rescissory damages lawsuits may filed connection proposed merger closing proposed merger subject satisfaction waiver condition order judgment injunction award decree writ governmental entity competent jurisdiction issued continues effect prohibits restrains enjoins renders illegal consummation proposed merger lawsuits successful obtaining injunction prohibiting parties completing proposed merger agreedupon terms injunction may prevent completion proposed merger expected time frame altogether uncertainties associated proposed merger may cause loss management key employees failure complete
C3145,0,negotiation approval merger agreement individual defendants breached fiduciary duty disclosure filing preliminary proxy statement fails disclose andor misrepresents material information p capital partners one p capital partners affiliates goldman sachs aided abetted alleged breaches fiduciary duties plaintiff asked court among things preliminarily permanently enjoin defendants proceeding proposed merger current terms ii event proposed merger consummated rescind proposed merger grant rescissory damages lawsuits may filed connection proposed merger closing proposed merger subject satisfaction waiver condition order judgment injunction award decree writ governmental entity competent jurisdiction issued continues effect prohibits restrains enjoins renders illegal consummation proposed merger lawsuits successful obtaining injunction prohibiting parties completing proposed merger agreedupon terms injunction may prevent completion proposed merger expected time frame altogether uncertainties associated proposed merger may cause loss management key employees failure complete proposed merger significant delay completing proposed merger proposed merger close anticipated three years ended december december material weaknesses internal control financial reporting remediated discovered
C3148,0,challenging merger may prevent merger completed within anticipated timeframe empire andor directors may potentially named defendants lawsuits filed behalf public shareholders challenging merger potentially seeking among things enjoin defendants consummating merger agreedupon terms incur significant transaction costs including legal filing printing costs relating litigation plaintiff potential lawsuit litigation may filed successful obtaining injunction prohibiting parties completing merger terms contemplated merger agreement injunction cause us incur significant expense may prevent completion merger expected timeframe altogether
C3149,0, communications patent protected proprietary ac step driver solutions support wide range led lighting products universal asynchronous receivertransmitters communications provide high performance communications products transmission digital data global service provider networks conforming international standards copper fiber optic wireless protocols broad portfolio pseudosynchronous digital hiearchy pdh synchronous optical network sonet synchronous digital hierarchy sdh products enable delivery highly reliable value added communication services portfolio sonetsdh products process data speeds mbps gbps efficient transport digital data fiber optic networks products include mixed signal clock data recovery circuits transceivers protocol framers service mappers high density high integration products offer significant flexibility line card design providing cost power savings alternative solutions reduced form factor customers customer related party customer distributor related party richtek technology corporation silergy may december senior vice inc vice september prior joining iml inc experience engineering management years senior university may incorrectly anticipate market demand develop products achieve little market acceptance even may make significant investments define new products according input customers cannot guarantee choose competitors products develop internal solution cancel projects pursuit technological advances may also require substantial time expense may ultimately prove unsuccessful ability compete also depend part ability identify ensure compliance continually could materially adversely impacted unable compete effectively existing new competitors experience fewer customer orders reduced revenues reduced gross margins lost market share compete markets intensely competitive subject rapid technological change continued price erosion changing business terms regard risk allocation experienced increased competition design stage customers evaluate alternative solutions based number factors including price performance product features technologies availability longterm product supply andor
C3149,0,september prior joining iml inc experience engineering management years senior university may incorrectly anticipate market demand develop products achieve little market acceptance even may make significant investments define new products according input customers cannot guarantee choose competitors products develop internal solution cancel projects pursuit technological advances may also require substantial time expense may ultimately prove unsuccessful ability compete also depend part ability identify ensure compliance continually could materially adversely impacted unable compete effectively existing new competitors experience fewer customer orders reduced revenues reduced gross margins lost market share compete markets intensely competitive subject rapid technological change continued price erosion changing business terms regard risk allocation experienced increased competition design stage customers evaluate alternative solutions based number factors including price performance product features technologies availability longterm product supply andor roadmap guarantee additionally experienced cases severe pressure pricing competitors ongoing cost reduction expectations customers circumstances may make products unattractive due price performance measures result loss design opportunities decrease revenue margins competitors include many large domestic foreign companies may substantially greater financial market share technical management resources name recognition leverage result competitors asia continue reduce prices commodity products would adversely affect ability compete effectively region specifically licensed rights supplier china market commodity connectivity products could reduce sales future become meaningful competitor loss competitive position could result price reductions fewer customer orders reduced revenues reduced gross margins loss market share would adversely affect operating results financial condition furthermore many existing potential customers internally develop solutions attempt perform portion functions performed products remain competitive continue evaluate manufacturing operations opportunities additional cost
C3149,0,roadmap guarantee additionally experienced cases severe pressure pricing competitors ongoing cost reduction expectations customers circumstances may make products unattractive due price performance measures result loss design opportunities decrease revenue margins competitors include many large domestic foreign companies may substantially greater financial market share technical management resources name recognition leverage result competitors asia continue reduce prices commodity products would adversely affect ability compete effectively region specifically licensed rights supplier china market commodity connectivity products could reduce sales future become meaningful competitor loss competitive position could result price reductions fewer customer orders reduced revenues reduced gross margins loss market share would adversely affect operating results financial condition furthermore many existing potential customers internally develop solutions attempt perform portion functions performed products remain competitive continue evaluate manufacturing operations opportunities additional cost savings technological improvements addition successfully implementing new process technologies achieving volume production new products acceptable yields unable compete effectively existing new competitors distributors sales representatives stop selling fail successfully promote products business financial condition results operations could materially adversely impacted sell many products sales representatives distributors many sell directly oems contract manufacturers end customers distributors sales representatives experience financial difficulties otherwise become unable unwilling promote sell products business financial condition results operations could materially adversely impacted moreover depend continued viability financial resources distributors sales representatives small organizations limited working capital nonexclusive distributors sales representatives may carry competitors products could adversely impact limit sales products additionally could reduce discontinue sales products may devote resources necessary sell products volumes within time frames expect agreements distributors contain limited provisions return products
C3149,0,including stock rotations whereby distributors may return percentage purchases us based upon percentage recent three six months shipments addition certain circumstances upon termination distributor relationship distributors may return portion prior purchases loss business significant distributors delay significant orders even temporary could materially adversely impact business financial conditions results operations believe success continue depend distributors sales representative ability effectively sell promote products may exposed additional credit risk result concentrated customer revenue time time one customers contributed quarterly net sales number customers oems manufacturing subcontractors oems might result increase concentrated credit risk respect trade receivables therefore large customer unable unwilling pay could materially adversely impact business financial condition results operations complexity products may lead errors defects could subject us significant costs damages adversely affect market acceptance products although customers suppliers rigorously test products may contain undetected errors performance weaknesses errors defects first introduced new versions released manufacturing process changes made products contain design production defects reliability issues quality compatibility problems significant customers reputation may damaged customers may reluctant continue design buy products could adversely affect ability retain attract new customers addition errors defects could interrupt delay sales affected products could materially adversely affect business financial condition results operations errors defects discovered commencement commercial production may required make significant expenditures capital resources resolve problems could result significant additional development costs diversion technical resources business development efforts could also incur significant costs repair replace defective products may agree liable certain damages incurred costs damages could material adverse effect business financial condition results operations integrated circuit board level products lengthy sales
C3149,0,rigorously test products may contain undetected errors performance weaknesses errors defects first introduced new versions released manufacturing process changes made products contain design production defects reliability issues quality compatibility problems significant customers reputation may damaged customers may reluctant continue design buy products could adversely affect ability retain attract new customers addition errors defects could interrupt delay sales affected products could materially adversely affect business financial condition results operations errors defects discovered commencement commercial production may required make significant expenditures capital resources resolve problems could result significant additional development costs diversion technical resources business development efforts could also incur significant costs repair replace defective products may agree liable certain damages incurred costs damages could material adverse effect business financial condition results operations integrated circuit board level products lengthy sales cycles may experience substantial delays incurring expenses related product development revenue derived products portion revenue derived selling integrated circuits board level products end customer equipment vendors due product development cycle typically experienced least eighteenmonth time lapse initial contact customer realizing volume shipments instances first work customers achieve design win may take six months longer customers complete design test evaluation process begin rampup production period typically lasts additional six months customers equipment manufacturers may also require period time testing evaluation may cause delays result significant period time may elapse research development efforts realization revenue volume purchasing products customers due length end customer equipment vendors product development cycle risks project cancellation customers price erosion volume reduction common aspects engagements unable accurately forecast demand products may unable efficiently manage inventory due
